Electron density <n>     Double occupancy <n+ n-> 
1                        0.1023903933             
1                        0.1198089188             
1                        0.1171861828             
1                        0.1314095875             
1                        0.1209661159             
1                        0.1511266744             
1                        0.1588817767             
1                        0.1048911851             
1                        0.1431105645             
1                        0.1494920041             
1                        0.1014718628             
1                        0.1520229628             
1                        0.1092820644             
1                        0.1557642473             
1                        0.1405441952             
1                        0.1421753687             
1                        0.1078594845             
1                        0.1517845946             
1                        0.1435977975             
1                        0.112349723              
1                        0.1509324177             
1                        0.1050931469             
1                        0.1233595074             
1                        0.1295625451             
1                        0.1475526572             
1                        0.1359781815             
1                        0.1251947512             
1                        0.162197639              
1                        0.124610752              
1                        0.1681549158             
1                        0.1148168416             
1                        0.1289794175             
1                        0.1338095349             
1                        0.1737079393             
1                        0.17384222               
1                        0.1762453851             
1                        0.1551327943             
1                        0.1489909831             
1                        0.1479990005             
1                        0.1401444549             
1                        0.1490786473             
1                        0.1510940509             
1                        0.1513536491             
1                        0.1617944086             
1                        0.1530672507             
1                        0.09561065869            
1                        0.137808075              
1                        0.1442730253             
1                        0.1320240078             
1                        0.1275653517             
1                        0.1797662298             
1                        0.1689449641             
1                        0.1517600349             
1                        0.1119329887             
1                        0.1243051685             
1                        0.1087639069             
1                        0.143438241              
1                        0.1446395443             
1                        0.1663760588             
1                        0.1478935972             
1                        0.1485687135             
1                        0.1583353348             
1                        0.1564814825             
1                        0.1508450136             
1                        0.1489278056             
1                        0.1370691433             
1                        0.09889263573            
1                        0.1579678724             
1                        0.1170773565             
1                        0.1637941413             
1                        0.1192747154             
1                        0.1927479314             
1                        0.144755059              
1                        0.133065424              
1                        0.1689708971             
1                        0.1647499145             
1                        0.1194371233             
1                        0.176927625              
1                        0.1328473874             
1                        0.1881877791             
1                        0.1594431306             
1                        0.08686326013            
1                        0.1795157772             
1                        0.08747027736            
1                        0.103246059              
1                        0.1515637826             
1                        0.1259740463             
1                        0.1176819641             
1                        0.1820548049             
1                        0.1516397035             
1                        0.09393012279            
1                        0.08797075818            
1                        0.1616160698             
1                        0.141132079              
1                        0.1582939067             
1                        0.1585087014             
1                        0.1714472368             
1                        0.1897723329             
1                        0.1444925145             
1                        0.1083249323             
1                        0.1407823713             
1                        0.1278193623             
1                        0.1542336903             
1                        0.1474849935             
1                        0.1683962904             
1                        0.1248190477             
1                        0.1463903709             
1                        0.1378704784             
1                        0.1436493568             
1                        0.1603625677             
1                        0.1473157993             
1                        0.1235495785             
1                        0.1249495831             
1                        0.1290864276             
1                        0.1462670486             
1                        0.1338601117             
1                        0.1303258873             
1                        0.150447316              
1                        0.1832445001             
1                        0.1298852839             
1                        0.1427643523             
1                        0.1259528287             
1                        0.1495438003             
1                        0.09320824051            
1                        0.1367024518             
1                        0.1588431992             
1                        0.1183163236             
1                        0.1423468136             
1                        0.09042961873            
1                        0.1644593055             
1                        0.1216177436             
1                        0.09488283395            
1                        0.109566119              
1                        0.1619290954             
1                        0.1239642959             
1                        0.09113061996            
1                        0.1526493323             
1                        0.1520862231             
1                        0.1448584191             
1                        0.1595817677             
1                        0.1565806161             
1                        0.1591590198             
1                        0.1541135197             
1                        0.1857704016             
1                        0.1173375293             
1                        0.1054697225             
1                        0.1757397181             
1                        0.07629149391            
1                        0.1289677059             
1                        0.1363167034             
1                        0.1196513431             
1                        0.1509562338             
1                        0.1768700933             
1                        0.1737214324             
1                        0.150294469              
1                        0.1339840044             
1                        0.1489502465             
1                        0.1170329501             
1                        0.1469282731             
1                        0.1712686897             
1                        0.1689166558             
1                        0.1924909675             
1                        0.1994584395             
1                        0.1222958466             
1                        0.1936186532             
1                        0.1197347648             
1                        0.1489393305             
1                        0.1616858179             
1                        0.1312268133             
1                        0.1613406583             
1                        0.07917353885            
1                        0.133969871              
1                        0.1296229069             
1                        0.1533632386             
1                        0.1641205924             
1                        0.1254474584             
1                        0.1459350416             
1                        0.08999951231            
1                        0.09825723509            
1                        0.07079211364            
1                        0.06295851505            
1                        0.1026778863             
1                        0.1258277066             
1                        0.1354107856             
1                        0.1471741388             
1                        0.1516319308             
1                        0.1564528845             
1                        0.1119767205             
1                        0.1582748014             
1                        0.10977814               
1                        0.1051167698             
1                        0.145022605              
1                        0.1387553921             
1                        0.1081084635             
1                        0.1472824                
1                        0.1388938116             
1                        0.1293589478             
1                        0.1406864154             
1                        0.09690042741            
1                        0.1685235155             
1                        0.1406214018             
1                        0.1812038313             
1                        0.1253968415             
1                        0.1646582707             
1                        0.1611603632             
1                        0.1395055445             
1                        0.130804764              
1                        0.128578263              
1                        0.1615591947             
1                        0.1542763617             
1                        0.1459561896             
1                        0.1598718964             
1                        0.1280012819             
1                        0.157162368              
1                        0.1145246264             
1                        0.1489016044             
1                        0.01335317126            
1                        0.104894851              
1                        0.04481915132            
1                        0.1646699032             
1                        0.09182258488            
1                        0.1227081257             
1                        0.1655698229             
1                        0.1506931248             
1                        0.1684341859             
1                        0.1508454885             
1                        0.1532617897             
1                        0.09949206553            
1                        0.2026025034             
1                        0.1161227688             
1                        0.1115449301             
1                        0.1597997875             
1                        0.1714512349             
1                        0.1314625556             
1                        0.134434118              
1                        0.1513105179             
1                        0.1628422321             
1                        0.156643781              
1                        0.1279880075             
1                        0.1554732487             
1                        0.1719989083             
1                        0.03120976533            
1                        0.09151095165            
1                        0.170706228              
1                        0.1371656829             
1                        0.1764621754             
1                        0.1496329947             
1                        0.1552121393             
1                        0.1336803666             
1                        0.1731574687             
1                        0.17047333               
1                        0.1426854381             
1                        0.1436741348             
1                        0.1350207679             
1                        0.1443445686             
1                        0.1337843533             
1                        0.1623572816             
1                        0.152647945              
1                        0.121872621              
1                        0.1276242495             
1                        0.1647214017             
1                        0.1539478566             
1                        0.1212139317             
1                        0.1630389343             
1                        0.1522442771             
1                        0.1319858819             
1                        0.1772866381             
1                        0.1255044191             
1                        0.1486560245             
1                        0.1142425477             
1                        0.1183619519             
1                        0.1062522491             
1                        0.1041024296             
1                        0.1010301866             
1                        0.1589953387             
1                        0.178223503              
1                        0.1361436428             
1                        0.1453444667             
1                        0.1575550305             
1                        0.1113052446             
1                        0.1699282372             
1                        0.1212676633             
1                        0.1292301709             
1                        0.142044585              
1                        0.1285539263             
1                        0.1149566348             
1                        0.131001419              
1                        0.1315481139             
1                        0.1228007432             
1                        0.09936468998            
1                        0.1070244519             
1                        0.1324533404             
1                        0.1190284925             
1                        0.1003625417             
1                        0.1058736507             
1                        0.1545700034             
1                        0.12419354               
1                        0.110651763              
1                        0.1529031556             
1                        0.1551696612             
1                        0.159203837              
1                        0.0995990114             
1                        0.10962072               
1                        0.1892939293             
1                        0.1394560209             
1                        0.1549349039             
1                        0.1165757824             
1                        0.1202153823             
1                        0.1233917958             
1                        0.1491932874             
1                        0.1499059599             
1                        0.1230466609             
1                        0.1781400303             
1                        0.1603667471             
1                        0.1576387494             
1                        0.164768729              
1                        0.1366219206             
1                        0.1269972936             
1                        0.1065582837             
1                        0.1541410987             
1                        0.1770379139             
1                        0.1421866432             
1                        0.180160725              
1                        0.1700076795             
1                        0.1606168104             
1                        0.08396169552            
1                        0.1340807459             
1                        0.144284911              
1                        0.1408714783             
1                        0.09943279996            
1                        0.07600557786            
1                        0.1065789822             
1                        0.1531893355             
1                        0.149064533              
1                        0.1681963426             
1                        0.1288200856             
1                        0.1372859871             
1                        0.1687802739             
1                        0.1502860183             
1                        0.1130293825             
1                        0.1604272483             
1                        0.1610286776             
1                        0.1423239196             
1                        0.145162976              
1                        0.1528667547             
1                        0.09103460705            
1                        0.09597309329            
1                        0.1354760239             
1                        0.09474020412            
1                        0.1320642789             
1                        0.1756746876             
1                        0.1379198536             
1                        0.1239589675             
1                        0.1246280708             
1                        0.1737379777             
1                        0.1056983695             
1                        0.1649984702             
1                        0.150775348              
1                        0.1002228085             
1                        0.1230314998             
1                        0.1356546714             
1                        0.1244781193             
1                        0.1432288964             
1                        0.1547200681             
1                        0.1638959386             
1                        0.1503929905             
1                        0.1274802244             
1                        0.1719754377             
1                        0.133557232              
1                        0.06530902258            
1                        0.06335582117            
1                        0.1265220046             
1                        0.1531225334             
1                        0.1158628055             
1                        0.1529336553             
1                        0.1269265776             
1                        0.1413409145             
1                        0.1214421187             
1                        0.1615763356             
1                        0.1640925083             
1                        0.1285593417             
1                        0.1141038016             
1                        0.1274005365             
1                        0.1138413787             
1                        0.1632786859             
1                        0.1342509649             
1                        0.159869384              
1                        0.1476267294             
1                        0.1191768498             
1                        0.1455722856             
1                        0.1031912531             
1                        0.1034178105             
1                        0.1299202378             
1                        0.1363657316             
1                        0.1389596388             
1                        0.1200965958             
1                        0.1161507166             
1                        0.1409841526             
1                        0.1538975929             
1                        0.09949982339            
1                        0.07763948502            
1                        0.1579603526             
1                        0.1697050649             
1                        0.1485903315             
1                        0.1301613551             
1                        0.1707608102             
1                        0.1645372418             
1                        0.1451868847             
1                        0.1140023615             
1                        0.1424253316             
1                        0.1505904437             
1                        0.1492550981             
1                        0.1762114615             
1                        0.126977016              
1                        0.1746165465             
1                        0.08783974047            
1                        0.1419711772             
1                        0.1254580945             
1                        0.1385293061             
1                        0.1179880334             
1                        0.1100954183             
1                        0.1345316213             
1                        0.1538381119             
1                        0.145893149              
1                        0.1407225442             
1                        0.1824697944             
1                        0.1168832315             
1                        0.1501522807             
1                        0.08923499511            
1                        0.1678211917             
1                        0.1038824839             
1                        0.1609249434             
1                        0.1269144062             
1                        0.07586911179            
1                        0.1165167606             
1                        0.1189710107             
1                        0.1181496498             
1                        0.1197219868             
1                        0.1798741447             
1                        0.1754906871             
1                        0.09248991725            
1                        0.07872524672            
1                        0.1769406892             
1                        0.1630025465             
1                        0.1348425834             
1                        0.1302916323             
1                        0.1175660013             
1                        0.127507926              
1                        0.08304287903            
1                        0.0711870767             
1                        0.1038123162             
1                        0.1562131708             
1                        0.1444800232             
1                        0.09269129495            
1                        0.163433795              
1                        0.1418438461             
1                        0.1355561489             
1                        0.1259748742             
1                        0.1181529053             
1                        0.1451250879             
1                        0.1560641126             
1                        0.1363352576             
1                        0.1581220658             
1                        0.127948738              
1                        0.1358536493             
1                        0.1476939785             
1                        0.1487525845             
1                        0.1407499369             
1                        0.1286564262             
1                        0.1568764274             
1                        0.1716760609             
1                        0.1667194264             
1                        0.1660266983             
1                        0.07814606791            
1                        0.1416389177             
1                        0.1356890779             
1                        0.1665345586             
1                        0.1074980018             
1                        0.1871156937             
1                        0.1314967742             
1                        0.1004686131             
1                        0.1117284287             
1                        0.1523952385             
1                        0.1235264742             
1                        0.1448070008             
1                        0.1422905481             
1                        0.1620345651             
1                        0.1290485052             
1                        0.1460655241             
1                        0.1316741761             
1                        0.1904945404             
1                        0.09172698607            
1                        0.09563156594            
1                        0.1708700017             
1                        0.1119734926             
1                        0.1453257639             
1                        0.1501196052             
1                        0.1514325676             
1                        0.1718592575             
1                        0.1251526936             
1                        0.1293890788             
1                        0.1290282626             
1                        0.1546184312             
1                        0.1412655279             
1                        0.1199627287             
1                        0.1496138323             
1                        0.1085192884             
1                        0.1497081842             
1                        0.111297924              
1                        0.1389126639             
1                        0.1572979685             
1                        0.1490019154             
1                        0.1232198774             
1                        0.1490144228             
1                        0.1233437527             
1                        0.1362207227             
1                        0.1416041176             
1                        0.1210847023             
1                        0.106503488              
1                        0.1312563665             
1                        0.1328901139             
1                        0.1534643463             
1                        0.1357531763             
1                        0.1594367973             
1                        0.1240957204             
1                        0.1393361458             
1                        0.1313021621             
1                        0.1439021317             
1                        0.1478916283             
1                        0.1566465305             
1                        0.1408772055             
1                        0.1214846183             
1                        0.1560662273             
1                        0.1310559797             
1                        0.1717253628             
1                        0.1552718205             
1                        0.1269716169             
1                        0.1362836593             
1                        0.1456678472             
1                        0.1373263001             
1                        0.1229812032             
1                        0.1623757603             
1                        0.1065042096             
1                        0.1723583472             
1                        0.1744146338             
1                        0.1466763734             
1                        0.1471403716             
1                        0.1770214017             
1                        0.1182752895             
1                        0.1172476497             
1                        0.1326751943             
1                        0.1750225112             
1                        0.1534267258             
1                        0.1315306896             
1                        0.1396590401             
1                        0.1151633216             
1                        0.1258886914             
1                        0.16408101               
1                        0.1478469806             
1                        0.1156513206             
1                        0.1458317984             
1                        0.1298546342             
1                        0.1058171706             
1                        0.1758142169             
1                        0.09994059152            
1                        0.1355741448             
1                        0.1189165335             
1                        0.1161842853             
1                        0.1188768857             
1                        0.1581348106             
1                        0.1659725103             
1                        0.1689540705             
1                        0.1504437718             
1                        0.1193089177             
1                        0.1305708201             
1                        0.1497775593             
1                        0.1412725368             
1                        0.1467536512             
1                        0.1538836969             
1                        0.1192757606             
1                        0.09247558217            
1                        0.1273632947             
1                        0.1463995424             
1                        0.08194187062            
1                        0.1089561034             
1                        0.1553167581             
1                        0.145767898              
1                        0.1369819051             
1                        0.1605081434             
1                        0.1691932085             
1                        0.1276849558             
1                        0.1328494242             
1                        0.1543694853             
1                        0.153288199              
1                        0.1005902068             
1                        0.1019841411             
1                        0.1588306372             
1                        0.09059434323            
1                        0.1302281944             
1                        0.1569529082             
1                        0.151308531              
1                        0.1387729067             
1                        0.1118559155             
1                        0.148318002              
1                        0.1466034496             
1                        0.1207046712             
1                        0.1305610083             
1                        0.1762215551             
1                        0.1145387458             
1                        0.1672016351             
1                        0.1413435594             
1                        0.1332923241             
1                        0.1222972252             
1                        0.103564674              
1                        0.1414204665             
1                        0.1353323322             
1                        0.1124801637             
1                        0.1710909424             
1                        0.1134269722             
1                        0.1621341802             
1                        0.1510629424             
1                        0.1595364695             
1                        0.1613395081             
1                        0.1772963022             
1                        0.173883159              
1                        0.1501688402             
1                        0.1358342564             
1                        0.1420294742             
1                        0.155974181              
1                        0.1668485244             
1                        0.1584540334             
1                        0.1206580662             
1                        0.1482008922             
1                        0.1047171286             
1                        0.1749050296             
1                        0.1289802712             
1                        0.0966478391             
1                        0.1558603758             
1                        0.1367675636             
1                        0.1557959008             
1                        0.1465191575             
1                        0.1280868162             
1                        0.1659761744             
1                        0.185319366              
1                        0.1328466687             
1                        0.1611746593             
1                        0.1553402342             
1                        0.1074442386             
1                        0.1696100015             
1                        0.1135538532             
1                        0.1530274644             
1                        0.1006094978             
1                        0.1333498225             
1                        0.1527436479             
1                        0.1499876136             
1                        0.1299847778             
1                        0.1744449504             
1                        0.1473535922             
1                        0.1100718622             
1                        0.08284180567            
1                        0.0719671571             
1                        0.1056329796             
1                        0.1783564749             
1                        0.1547267769             
1                        0.1414814296             
1                        0.1568038312             
1                        0.122751336              
1                        0.1771894155             
1                        0.1710685091             
1                        0.1457943585             
1                        0.156588616              
1                        0.1086875685             
1                        0.145351273              
1                        0.1195020501             
1                        0.1226903803             
1                        0.1315670617             
1                        0.1644285716             
1                        0.1578127886             
1                        0.09420602191            
1                        0.1617892334             
1                        0.1708548441             
1                        0.1644950817             
1                        0.176558308              
1                        0.1230418014             
1                        0.1679566021             
1                        0.1134587087             
1                        0.1500586113             
1                        0.1362117732             
1                        0.1282403472             
1                        0.1336569403             
1                        0.132109442              
1                        0.1472468562             
1                        0.1417159176             
1                        0.1793101685             
1                        0.1143511409             
1                        0.1691868816             
1                        0.1301750933             
1                        0.1803930528             
1                        0.1344038281             
1                        0.1522903261             
1                        0.1857922307             
1                        0.1085615839             
1                        0.1363026711             
1                        0.1344324828             
1                        0.1752304303             
1                        0.1152145099             
1                        0.1536704153             
1                        0.1398976875             
1                        0.1385076879             
1                        0.1613486479             
1                        0.1643230879             
1                        0.1617998221             
1                        0.1224702644             
1                        0.1500179945             
1                        0.1442324492             
1                        0.1210735565             
1                        0.168541866              
1                        0.1067720435             
1                        0.1491891518             
1                        0.1212191455             
1                        0.1113231563             
1                        0.1910880897             
1                        0.1797278782             
1                        0.1605082942             
1                        0.1317508376             
1                        0.09343878497            
1                        0.1330425241             
1                        0.1515535131             
1                        0.1276214351             
1                        0.1498032994             
1                        0.1182373399             
1                        0.1327333071             
1                        0.158620387              
1                        0.1225056564             
1                        0.1740433494             
1                        0.1607009605             
1                        0.1329124044             
1                        0.1698364747             
1                        0.1641733245             
1                        0.1585888203             
1                        0.1677064469             
1                        0.1428660126             
1                        0.1581461336             
1                        0.1175529563             
1                        0.1734783822             
1                        0.1577368773             
1                        0.1358072597             
1                        0.1119093655             
1                        0.1105979527             
1                        0.1370192622             
1                        0.1314181061             
1                        0.1129617678             
1                        0.1690683061             
1                        0.1213922049             
1                        0.1898279687             
1                        0.1661445738             
1                        0.1333125065             
1                        0.1651425291             
1                        0.1604893981             
1                        0.175884705              
1                        0.1607186438             
1                        0.1361703659             
1                        0.1691512169             
1                        0.1442049637             
1                        0.147520777              
1                        0.1325455371             
1                        0.1507423856             

