Electron density <n>     Double occupancy <n+ n-> 
1                        0.07048839312            
1                        0.07607129003            
1                        0.06276464626            
1                        0.08634603658            
1                        0.08322395768            
1                        0.08306097795            
1                        0.08126241413            
1                        0.07550646367            
1                        0.07100783968            
1                        0.06626774909            
1                        0.02718300976            
1                        0.08394880959            
1                        0.0887569276             
1                        0.08429691778            
1                        0.0819013688             
1                        0.08350657699            
1                        0.08536979574            
1                        0.07687564166            
1                        0.07396015635            
1                        0.07626597221            
1                        0.07430743715            
1                        0.08135423813            
1                        0.09107626448            
1                        0.07435316954            
1                        0.07339553754            
1                        0.07507590623            
1                        0.06144931343            
1                        0.06659146439            
1                        0.06771366759            
1                        0.08044756895            
1                        0.0739689456             
1                        0.07654798926            
1                        0.0691454438             
1                        0.07506023155            
1                        0.08049330531            
1                        0.06968586654            
1                        0.09103174503            
1                        0.08660833512            
1                        0.0694659331             
1                        0.05646167343            
1                        0.05928853575            
1                        0.05987804076            
1                        0.06722389591            
1                        0.07675964013            
1                        0.08586759631            
1                        0.07707852741            
1                        0.06680930449            
1                        0.07749890689            
1                        0.07879300509            
1                        0.06749912047            
1                        0.08430160118            
1                        0.08485420242            
1                        0.09008266707            
1                        0.07820484406            
1                        0.09085368634            
1                        0.09529162392            
1                        0.09301312924            
1                        0.07597354465            
1                        0.07450062104            
1                        0.06118924732            
1                        0.05919190685            
1                        0.07208602609            
1                        0.07252282964            
1                        0.06466491589            
1                        0.08328655796            
1                        0.08083927664            
1                        0.08716062127            
1                        0.0755615553             
1                        0.07608692941            
1                        0.08826999348            
1                        0.06921258426            
1                        0.07075503206            
1                        0.08109658615            
1                        0.07388441781            
1                        0.06773563872            
1                        0.07639530752            
1                        0.07459239431            
1                        0.06359751228            
1                        0.07117091942            
1                        0.07403826581            
1                        0.06027302269            
1                        0.05697911288            
1                        0.08520926601            
1                        0.07418870499            
1                        0.08220398881            
1                        0.086450647              
1                        0.09306918217            
1                        0.09085453768            
1                        0.07653423945            
1                        0.07958532662            
1                        0.07921809545            
1                        0.08686621185            
1                        0.09127386551            
1                        0.09303112276            
1                        0.06008488967            
1                        0.05997500188            
1                        0.06745873367            
1                        0.07688988448            
1                        0.0928795718             
1                        0.08903812779            
1                        0.07709045133            
1                        0.07840407758            
1                        0.06510960836            
1                        0.08939516586            
1                        0.0858861245             
1                        0.07583341966            
1                        0.05769946498            
1                        0.07141780593            
1                        0.08255299631            
1                        0.07173688751            
1                        0.07769214951            
1                        0.07982556999            
1                        0.08956029773            
1                        0.06027298867            
1                        0.05692618735            
1                        0.05780926883            
1                        0.06418755915            
1                        0.06172658368            
1                        0.05716867679            
1                        0.06865985906            
1                        0.07269878482            
1                        0.08101017314            
1                        0.06237642825            
1                        0.05919382654            
1                        0.05078148795            
1                        0.06205282129            
1                        0.06805249475            
1                        0.07998049479            
1                        0.07812690176            
1                        0.082199434              
1                        0.0784881959             
1                        0.07653858859            
1                        0.08523574841            
1                        0.09672409121            
1                        0.07622381655            
1                        0.07334628029            
1                        0.07663778249            
1                        0.07473189751            
1                        0.06151871846            
1                        0.06414571888            
1                        0.07697713048            
1                        0.07536274032            
1                        0.06975994935            
1                        0.07189511773            
1                        0.05938188406            
1                        0.0648921571             
1                        0.07935631467            
1                        0.06753725532            
1                        0.0597837616             
1                        0.06201129662            
1                        0.06276045843            
1                        0.07180069954            
1                        0.08909602334            
1                        0.1092683252             
1                        0.07478616812            
1                        0.07205885731            
1                        0.06502117568            
1                        0.07017597441            
1                        0.07162095064            
1                        0.07844080522            
1                        0.08812499082            
1                        0.08829764898            
1                        0.1055101393             
1                        0.07739211404            
1                        0.08208907439            
1                        0.107983792              
1                        0.0648493996             
1                        0.08776421007            
1                        0.09262869771            
1                        0.08863833012            
1                        0.08211661778            
1                        0.07694934258            
1                        0.0733158934             
1                        0.04902562186            
1                        0.0779909568             
1                        0.08549037415            
1                        0.09269644693            
1                        0.08756654293            
1                        0.09263935616            
1                        0.09737366665            
1                        0.07544790417            
1                        0.08006477378            
1                        0.09032732396            
1                        0.1001191502             
1                        0.09910347793            
1                        0.08663239618            
1                        0.09589215548            
1                        0.09047403205            
1                        0.120246045              
1                        0.0865132909             
1                        0.07497141181            
1                        0.09770500737            
1                        0.07674585376            
1                        0.07900721868            
1                        0.07609576708            
1                        0.08764685641            
1                        0.07865071223            
1                        0.08664897749            
1                        0.07695212537            
1                        0.09285300259            
1                        0.06543328541            
1                        0.08228153173            
1                        0.06394670182            
1                        0.05787079027            
1                        0.09687101423            
1                        0.1062074374             
1                        0.1234500977             
1                        0.1016224133             
1                        0.08436189218            
1                        0.07608387701            
1                        0.05920498324            
1                        0.06817612099            
1                        0.07033311254            
1                        0.08102492801            
1                        0.07725588               
1                        0.06986542519            
1                        0.05931714728            
1                        0.0705987314             
1                        0.07895911151            
1                        0.07553612502            
1                        0.07854534023            
1                        0.08752290227            
1                        0.07558315759            
1                        0.08246818982            
1                        0.07521099875            
1                        0.06759448398            
1                        0.07314655521            
1                        0.07389877283            
1                        0.07196604042            
1                        0.06579079725            
1                        0.06360533121            
1                        0.06570281469            
1                        0.07534999367            
1                        0.06454590728            
1                        0.08043573363            
1                        0.05066850323            
1                        0.06993341332            
1                        0.07993958412            
1                        0.07459715008            
1                        0.09575341008            
1                        0.08019930571            
1                        0.07204283912            
1                        0.08840713578            
1                        0.06997894444            
1                        0.06480493065            
1                        0.08267463897            
1                        0.06655595833            
1                        0.07912272359            
1                        0.06965658411            
1                        0.0746071494             
1                        0.07516201002            
1                        0.06197740599            
1                        0.07113392269            
1                        0.08361853605            
1                        0.07638885522            
1                        0.0778123674             
1                        0.08639860134            
1                        0.0668787424             
1                        0.05916103001            
1                        0.04778531997            
1                        0.06057946991            
1                        0.07200124962            
1                        0.07612307451            
1                        0.08730953565            
1                        0.07571382648            
1                        0.08240266089            
1                        0.07493945179            
1                        0.07342024072            
1                        0.06608942064            
1                        0.07503241713            
1                        0.05520953394            
1                        0.07971563133            
1                        0.06617251295            
1                        0.05563745782            
1                        0.06628232703            
1                        0.053240693              
1                        0.06816516472            
1                        0.07840930867            
1                        0.08472795055            
1                        0.08283125742            
1                        0.08560112101            
1                        0.08543799221            
1                        0.08128467006            
1                        0.05198894201            
1                        0.04792055278            
1                        0.06003208337            
1                        0.09099434683            
1                        0.08048110183            
1                        0.07053504603            
1                        0.06706817737            
1                        0.06698026753            
1                        0.07335228578            
1                        0.06309932388            
1                        0.06081197988            
1                        0.0819904099             
1                        0.07770630241            
1                        0.07322057217            
1                        0.06233341581            
1                        0.07598914947            
1                        0.08221776951            
1                        0.06976027153            
1                        0.07006540058            
1                        0.08282705688            
1                        0.09156191987            
1                        0.0741976518             
1                        0.08416552164            
1                        0.08496542637            
1                        0.08283932466            
1                        0.07100675043            
1                        0.06144642773            
1                        0.07897400667            
1                        0.07109271632            
1                        0.06887374361            
1                        0.07667542542            
1                        0.05820854209            
1                        0.06369097952            
1                        0.07972481675            
1                        0.06727432345            
1                        0.08194803098            
1                        0.07392656103            
1                        0.07340395155            
1                        0.06967382253            
1                        0.08345815237            
1                        0.0800537695             
1                        0.05611101984            
1                        0.07062857142            
1                        0.07611664898            
1                        0.08617830745            
1                        0.07951419456            
1                        0.08281202039            
1                        0.0729003898             
1                        0.09987745551            
1                        0.06419965268            
1                        0.07635701925            
1                        0.07589278076            
1                        0.09452628905            
1                        0.07503486409            
1                        0.07532612991            
1                        0.08449985385            
1                        0.07330786295            
1                        0.06177626538            
1                        0.06837844686            
1                        0.06996689357            
1                        0.08144475591            
1                        0.07213777005            
1                        0.06427522834            
1                        0.06612879208            
1                        0.07145171875            
1                        0.08447334252            
1                        0.08582129812            
1                        0.07846383876            
1                        0.06196877161            
1                        0.08084832663            
1                        0.07855529548            
1                        0.06784930137            
1                        0.07437060907            
1                        0.05027613602            
1                        0.075222119              
1                        0.05123888016            
1                        0.0611512117             
1                        0.07948917135            
1                        0.05412686325            
1                        0.0906432233             
1                        0.05374206967            
1                        0.06803505718            
1                        0.06474280688            
1                        0.07071483657            
1                        0.071024839              
1                        0.07537412955            
1                        0.06991786654            
1                        0.06912117636            
1                        0.05819303651            
1                        0.06715759638            
1                        0.0753938074             
1                        0.08482090376            
1                        0.08093100182            
1                        0.0674664478             
1                        0.07608132452            
1                        0.06669070346            
1                        0.08115528513            
1                        0.0652411955             
1                        0.05993667899            
1                        0.06914980446            
1                        0.09081270868            
1                        0.08473336279            
1                        0.08281819334            
1                        0.07109782929            
1                        0.07979412395            
1                        0.07181041986            
1                        0.07951781487            
1                        0.06947441124            
1                        0.07873727941            
1                        0.07804762095            
1                        0.1010200657             
1                        0.06288877414            
1                        0.07078344623            
1                        0.06189601128            
1                        0.05848145177            
1                        0.0671690636             
1                        0.09121783016            
1                        0.08656680209            
1                        0.07271434731            
1                        0.06621654088            
1                        0.0949262378             
1                        0.08512637254            
1                        0.08436824494            
1                        0.07121921605            
1                        0.07485236273            
1                        0.07326354207            
1                        0.0388378427             
1                        0.07365368066            
1                        0.06594746961            
1                        0.06299642498            
1                        -0.01598491154           
1                        0.06892967046            
1                        0.0674221464             
1                        0.03597424233            
1                        0.05599420151            
1                        0.06168257796            
1                        0.05668169219            
1                        0.07379621144            
1                        0.06551354677            
1                        0.06873853717            
1                        0.08347083022            
1                        0.0720472702             
1                        0.05453270917            
1                        0.07365666794            
1                        0.08929385345            
1                        0.08108300716            
1                        0.08352151297            
1                        0.07430989307            
1                        0.0715491088             
1                        0.062715334              
1                        0.06739233733            
1                        0.06535349828            
1                        0.06339193372            
1                        0.06997367375            
1                        0.05589016026            
1                        0.04962406272            
1                        0.08387514171            
1                        0.06502477308            
1                        0.07772534399            
1                        0.06740963042            
1                        0.07501851747            
1                        0.07376074105            
1                        0.08574019476            
1                        0.08864628355            
1                        0.05196591471            
1                        0.08568457449            
1                        0.07467056896            
1                        0.08609419711            
1                        0.09238112657            
1                        0.09080326553            
1                        0.1022087374             
1                        0.07866076411            
1                        0.07549261128            
1                        0.07663305096            
1                        0.06557203658            
1                        0.08941662396            
1                        0.07665769002            
1                        0.07776143667            
1                        0.06394153231            
1                        0.07190759069            
1                        0.0703253072             
1                        0.05927538816            
1                        0.06612077885            
1                        0.07129938934            
1                        0.09822228104            
1                        0.08048850363            
1                        0.07903050646            
1                        0.07181775505            
1                        0.06879030987            
1                        0.06305287642            
1                        0.06381051505            
1                        0.08170650124            
1                        0.07895888042            
1                        0.06195074847            
1                        0.05737621279            
1                        0.05863311246            
1                        0.08148577781            
1                        0.06972829559            
1                        0.08221004491            
1                        0.05999339964            
1                        0.07141406892            
1                        0.05947965403            
1                        0.08192754675            
1                        0.07397052217            
1                        0.07431648389            
1                        0.07161157197            
1                        0.07101848961            
1                        0.07701685622            
1                        0.07856733545            
1                        0.07555770479            
1                        0.06526193823            
1                        0.0688428073             
1                        0.05239628275            
1                        0.04011279107            
1                        0.05013532819            
1                        0.05215659067            
1                        0.06551127051            
1                        0.06780996581            
1                        0.06586061384            
1                        0.08047518239            
1                        0.08867911707            
1                        0.09168016412            
1                        0.08897275525            
1                        0.07149488305            
1                        0.05598620334            
1                        0.06546681986            
1                        0.06655215027            
1                        0.07597620471            
1                        0.1230621731             
1                        0.1009697903             
1                        0.06621485291            
1                        0.08767043036            
1                        0.1051054952             
1                        0.1021904174             
1                        0.09482536976            
1                        0.09008075334            
1                        0.09483024375            
1                        0.07205579958            
1                        0.06011251111            
1                        0.06763191947            
1                        0.09552329046            
1                        0.09005254184            
1                        0.0777548418             
1                        0.08494545659            
1                        0.07850051887            
1                        0.07946954801            
1                        0.09246961845            
1                        0.078270478              
1                        0.1013182989             
1                        0.06641942907            
1                        0.1001322253             
1                        0.09374591289            
1                        0.07153492792            
1                        0.06940544498            
1                        0.08017654148            
1                        0.09427518428            
1                        0.07540095009            
1                        0.05462341793            
1                        0.0833965783             
1                        0.06841401015            
1                        0.09484490884            
1                        0.08121356428            
1                        0.06277838555            
1                        0.07867274825            
1                        0.08742434997            
1                        0.07513965606            
1                        0.08967439322            
1                        0.07130451068            
1                        0.09948788229            
1                        0.06875704346            
1                        0.07954731374            
1                        0.09574036687            
1                        0.09069956742            
1                        0.09090746488            
1                        0.08239216113            
1                        0.06628422082            
1                        0.08372483473            
1                        0.1079832295             
1                        0.09152459223            
1                        0.09287517099            
1                        0.05842131686            
1                        0.1061623255             
1                        0.06945846185            
1                        0.06823494202            
1                        0.07760706858            
1                        0.102086535              
1                        0.08860375879            
1                        0.09688859944            
1                        0.08054923853            
1                        0.08298998098            
1                        0.08494132376            
1                        0.07265718727            
1                        0.08860503738            
1                        0.07837782566            
1                        0.07716958397            
1                        0.05855985213            
1                        0.06119142666            
1                        0.06383468659            
1                        0.07856359464            
1                        0.0819431873             
1                        0.08148492739            
1                        0.07922935254            
1                        0.05746489425            
1                        0.06494317186            
1                        0.06555444172            
1                        0.08498495344            
1                        0.07727458518            
1                        0.08273192383            
1                        0.07309785617            
1                        0.09975421186            
1                        0.09464875396            
1                        0.1078235786             
1                        0.1054531151             
1                        0.09311373305            
1                        0.06934181944            
1                        0.08405274491            
1                        0.09508502145            
1                        0.08427271321            
1                        0.05680235542            
1                        0.1202434811             
1                        0.09474887372            
1                        0.0864214688             
1                        0.06628245403            
1                        0.05872707321            
1                        0.04764507956            
1                        0.06104325725            
1                        0.07254084901            
1                        0.09360788385            
1                        0.09542864214            
1                        0.1057846219             
1                        0.07567710258            
1                        0.05557743761            
1                        0.06556436783            
1                        0.05380390996            
1                        0.09704727181            
1                        0.08619827711            
1                        0.09236524001            
1                        0.0842032788             
1                        0.09546772899            
1                        0.07502596033            
1                        0.07717899394            
1                        0.07983344303            
1                        0.08473224196            
1                        0.08534299768            
1                        0.08039290251            
1                        0.07865532585            
1                        0.08714014346            
1                        0.07416147694            
1                        0.06638717532            
1                        0.05340748811            
1                        0.06077525691            
1                        0.08945091623            
1                        0.04587448087            
1                        0.1035053165             
1                        0.09026406509            
1                        0.07355901928            
1                        0.08009242713            
1                        0.07949512792            
1                        0.08186774928            
1                        0.07130078946            
1                        0.06585610703            
1                        0.07932003569            
1                        0.06255646563            
1                        0.05768271875            
1                        0.0710868795             
1                        0.07419663867            
1                        0.09441881414            
1                        0.07381849524            
1                        0.07984706155            
1                        0.07292053934            
1                        0.08420102259            
1                        0.07785521676            
1                        0.096427388              
1                        0.0828570137             
1                        0.08027852165            
1                        0.07951422524            
1                        0.08648175167            
1                        0.07793758368            
1                        0.07428975216            
1                        0.08351933267            
1                        0.081952792              
1                        0.06461348249            
1                        0.06929105189            
1                        0.06833069043            
1                        0.08708006052            
1                        0.08426390515            
1                        0.09698041321            
1                        0.0931228244             
1                        0.0862132176             
1                        0.08396539979            
1                        0.0898174456             
1                        0.07481524358            
1                        0.08345579543            
1                        0.08339274879            
1                        0.08144964981            
1                        0.07326520385            
1                        0.06909919327            
1                        0.07097565254            
1                        0.06326523312            
1                        0.06078406262            
1                        0.06446843807            
1                        0.06733924178            
1                        0.05792983339            
1                        0.06489681019            
1                        0.07766123776            
1                        0.0849605331             
1                        0.08783047581            
1                        0.08785694203            
1                        0.08251605333            
1                        0.07101434553            
1                        0.07016527546            
1                        0.07112009293            
1                        0.06649777366            
1                        0.06870751327            
1                        0.06427398364            
1                        0.05743232632            
1                        0.07388898888            
1                        0.0677921881             
1                        0.06166869719            
1                        0.06924570431            
1                        0.06295078696            
1                        0.07615289961            
1                        0.07894850192            
1                        0.07824206769            
1                        0.06869158457            
1                        0.06970634201            
1                        0.06874750878            
1                        0.06771214834            
1                        0.1049064754             
1                        0.06989608401            
1                        0.08140602283            
1                        0.08460863354            
1                        0.0813449581             
1                        0.1004129518             
1                        0.07645333261            
1                        0.07831131751            
1                        0.06534857202            
1                        0.06276300149            
1                        0.07570381779            
1                        0.0663278142             
1                        0.08369539128            
1                        0.07051607845            
1                        0.06634839416            
1                        0.07134255789            
1                        0.0856287195             
1                        0.07899095878            
1                        0.0769427627             
1                        0.07382982557            
1                        0.08994398815            
1                        0.07804406578            
1                        0.06610039331            
1                        0.06887996162            
1                        0.09095677118            
1                        0.06632005177            
1                        0.06010126635            
1                        0.06099894589            
1                        0.06387163117            
1                        0.07402579008            
1                        0.07073737563            
1                        0.05863318143            
1                        0.07003742801            
1                        0.07308563307            
1                        0.08627524361            
1                        0.07233335159            
1                        0.06422315325            
1                        0.06510750792            
1                        0.06544687944            
1                        0.07721686403            
1                        0.07776496231            
1                        0.07054283886            
1                        0.07876362317            
1                        0.09017359124            
1                        0.08182565088            
1                        0.07760785947            
1                        0.1056331894             
1                        0.09747423959            
1                        0.1006150389             
1                        0.09576092415            
1                        0.1106206495             
1                        0.08254856331            
1                        0.07944256057            
1                        0.09262594204            
1                        0.07972946124            
1                        0.08533204886            
1                        0.08683088778            
1                        0.08652331921            
1                        0.09034616292            
1                        0.09808495813            
1                        0.07592512566            
1                        0.07850836395            
1                        0.09512204202            
1                        0.09511306999            
1                        0.09573211194            
1                        0.1010438621             
1                        0.05453085764            

